Date,SP500
2023-01-03,3824.139893
2023-01-04,3852.969971
2023-01-05,3808.100098
2023-01-06,3895.080078
2023-01-09,3892.090088
2023-01-10,3919.25
2023-01-11,3969.610107
2023-01-12,3983.169922
2023-01-13,3999.090088
2023-01-17,3990.969971
2023-01-18,3928.860107
2023-01-19,3898.850098
2023-01-20,3972.610107
2023-01-23,4019.810059
2023-01-24,4016.949951
2023-01-25,4016.219971
2023-01-26,4060.429932
2023-01-27,4070.560059
2023-01-30,4017.77002
2023-01-31,4076.600098
2023-02-01,4119.209961
2023-02-02,4179.759766
2023-02-03,4136.47998
2023-02-06,4111.080078
2023-02-07,4164
2023-02-08,4117.859863
2023-02-09,4081.5
2023-02-10,4090.459961
2023-02-13,4137.290039
2023-02-14,4136.129883
2023-02-15,4147.600098
2023-02-16,4090.409912
2023-02-17,4079.090088
2023-02-21,3997.340088
2023-02-22,3991.050049
2023-02-23,4012.320068
2023-02-24,3970.040039
2023-02-27,3982.23999
2023-02-28,3970.149902
2023-03-01,3951.389893
2023-03-02,3981.350098
2023-03-03,4045.639893
2023-03-06,4048.419922
2023-03-07,3986.370117
2023-03-08,3992.01001
2023-03-09,3918.320068
2023-03-10,3861.590088
2023-03-13,3855.76001
2023-03-14,3919.290039
2023-03-15,3891.929932
2023-03-16,3960.280029
2023-03-17,3916.639893
2023-03-20,3951.570068
2023-03-21,4002.870117
2023-03-22,3936.969971
2023-03-23,3948.719971
2023-03-24,3970.98999
2023-03-27,3977.530029
2023-03-28,3971.27002
2023-03-29,4027.810059
2023-03-30,4050.830078
2023-03-31,4109.310059
2023-04-03,4124.509766
2023-04-04,4100.600098
2023-04-05,4090.379883
2023-04-06,4105.02002
2023-04-10,4109.109863
2023-04-11,4108.939941
2023-04-12,4091.949951
2023-04-13,4146.220215
2023-04-14,4137.640137
2023-04-17,4151.319824
2023-04-18,4154.870117
2023-04-19,4154.52002
2023-04-20,4129.790039
2023-04-21,4133.52002
2023-04-24,4137.040039
2023-04-25,4071.629883
2023-04-26,4055.98999
2023-04-27,4135.350098
2023-04-28,4169.47998
2023-05-01,4167.870117
2023-05-02,4119.580078
2023-05-03,4090.75
2023-05-04,4061.219971
2023-05-05,4136.25
2023-05-08,4138.120117
2023-05-09,4119.169922
2023-05-10,4137.640137
2023-05-11,4130.620117
2023-05-12,4124.080078
2023-05-15,4136.279785
2023-05-16,4109.899902
2023-05-17,4158.77002
2023-05-18,4198.049805
2023-05-19,4191.97998
2023-05-22,4192.629883
2023-05-23,4145.580078
2023-05-24,4115.240234
2023-05-25,4151.279785
2023-05-26,4205.450195
2023-05-30,4205.52002
2023-05-31,4179.830078
2023-06-01,4221.02002
2023-06-02,4282.370117
2023-06-05,4273.790039
2023-06-06,4283.850098
2023-06-07,4267.52002
2023-06-08,4293.930176
2023-06-09,4298.859863
2023-06-12,4338.930176
2023-06-13,4369.009766
2023-06-14,4372.589844
