Date,CPAT,CPI,EPU,FFR,INFE2,JOP,PPI,RBE,VIX,SP500,Evaluation
2023-12-11,3101.834,4.557667,117.01,5.33,2.69962397,8585,243.266,106.66,12.63,4622.439941,Significantly Overvalued
2023-12-12,3101.834,4.557667,36.95,5.33,2.69962397,8585,243.266,106.66,12.07,4643.700195,Significantly Overvalued
2023-12-13,3101.834,4.557667,95.78,5.33,2.69962397,8585,243.266,106.66,12.19,4707.089844,Significantly Overvalued
2023-12-14,3101.834,4.557667,89.93,5.33,2.69962397,8585,243.266,106.66,12.48,4719.549805,Significantly Overvalued
2023-12-15,3101.834,4.557667,61.4,5.33,2.69962397,8585,243.266,106.66,12.28,4719.189941,Significantly Overvalued
2023-12-18,3101.834,4.557667,264.75,5.33,2.69962397,8585,243.266,106.66,12.56,4740.560059,Significantly Overvalued
2023-12-19,3101.834,4.557667,632.37,5.33,2.69962397,8585,243.266,106.66,12.53,4768.370117,Significantly Overvalued
2023-12-20,3101.834,4.557667,69.49,5.33,2.69962397,8585,243.266,106.66,13.67,4698.350098,Significantly Overvalued
2023-12-21,3101.834,4.557667,95.99,5.33,2.69962397,8585,243.266,106.66,13.65,4746.75,Significantly Overvalued
2023-12-22,3101.834,4.557667,52.02,5.33,2.69962397,8585,243.266,106.66,13.03,4754.629883,Significantly Overvalued
2023-12-26,3101.834,4.557667,111.18,5.33,2.69962397,8585,243.266,106.66,12.99,4774.75,Significantly Overvalued
2023-12-27,3101.834,4.557667,145.72,5.33,2.69962397,8585,243.266,106.66,12.43,4781.580078,Significantly Overvalued
2023-12-28,3101.834,4.557667,168.59,5.33,2.69962397,8585,243.266,106.66,12.47,4783.350098,Significantly Overvalued
2023-12-29,3101.834,4.557667,107.55,5.33,2.69962397,8585,243.266,106.66,12.45,4769.830078,Significantly Overvalued
2024-10-10,3312.027,3.963395,96.67,4.83,2.20514833,7615,247.216,110,20.93,5780.049805,Significantly Overvalued
2024-10-11,3312.027,3.963395,247.06,4.83,2.20514833,7615,247.216,110,20.46,5815.029785,Significantly Overvalued
2024-10-14,3312.027,3.963395,68.25,4.83,2.20514833,7615,247.216,110,19.7,5859.850098,Significantly Overvalued
2024-10-15,3312.027,3.963395,140.41,4.83,2.20514833,7615,247.216,110,20.64,5815.259766,Significantly Overvalued
2024-10-16,3312.027,3.963395,79.68,4.83,2.20514833,7615,247.216,110,19.58,5842.470215,Significantly Overvalued
2024-10-17,3312.027,3.963395,114.8,4.83,2.20514833,7615,247.216,110,19.11,5841.470215,Significantly Overvalued
2024-10-18,3312.027,3.963395,70.12,4.83,2.20514833,7615,247.216,110,18.03,5864.669922,Significantly Overvalued
2024-10-21,3312.027,3.963395,283.8,4.83,2.20514833,7615,247.216,110,18.37,5853.97998,Significantly Overvalued
2024-10-22,3312.027,3.963395,116.02,4.83,2.20514833,7615,247.216,110,18.2,5851.200195,Significantly Overvalued
2024-10-23,3312.027,3.963395,98.6,4.83,2.20514833,7615,247.216,110,19.24,5797.419922,Significantly Overvalued
2024-10-24,3312.027,3.963395,67.34,4.83,2.20514833,7615,247.216,110,19.08,5809.859863,Significantly Overvalued
2024-10-25,3312.027,3.963395,83.65,4.83,2.20514833,7615,247.216,110,20.33,5808.120117,Significantly Overvalued
2024-10-28,3312.027,3.963395,75.66,4.83,2.20514833,7615,247.216,110,19.8,5823.52002,Significantly Overvalued
2024-10-29,3312.027,3.963395,88.98,4.83,2.20514833,7615,247.216,110,19.34,5832.919922,Significantly Overvalued
2024-10-30,3312.027,3.963395,70.46,4.83,2.20514833,7615,247.216,110,20.35,5813.669922,Significantly Overvalued
2024-10-31,3312.027,3.963395,107.64,4.83,2.20514833,7615,247.216,110,23.16,5705.450195,Significantly Overvalued
