Date,EPU
2023/11/10,127.96
2023/11/11,54.07
2023/11/12,145.04
2023/11/13,116.21
2023/11/14,198.44
2023/11/15,68.82
2023/11/16,149.23
2023/11/17,168.58
2023/11/18,62.79
2023/11/19,124.34
2023/11/20,42.9
2023/11/21,295.43
2023/11/22,65.95
2023/11/23,15.44
2023/11/24,94.64
2023/11/25,46.51
2023/11/26,127.55
2023/11/27,89.08
2023/11/28,101.83
2023/11/29,83.76
2023/11/30,147.72
2023/12/1,38.37
2023/12/2,56.37
2023/12/3,119.31
2023/12/4,51.19
2023/12/5,328.17
2023/12/6,88.12
2023/12/7,73.65
2023/12/8,64.67
2023/12/9,89.99
2023/12/10,178.8
2023/12/11,117.01
2023/12/12,36.95
2023/12/13,95.78
2023/12/14,89.93
2023/12/15,61.4
2023/12/16,51.97
2023/12/17,94.75
2023/12/18,264.75
2023/12/19,632.37
2023/12/20,69.49
2023/12/21,95.99
2023/12/22,52.02
2023/12/23,174.58
2023/12/24,83.17
2023/12/25,74.35
2023/12/26,111.18
2023/12/27,145.72
2023/12/28,168.59
2023/12/29,107.55
2023/12/30,131.31
2023/12/31,221.29
2024/1/1,110.48
2024/1/2,138.57
2024/1/3,162.46
2024/1/4,118.85
2024/1/5,106.49
2024/1/6,145.36
2024/1/7,10.92
2024/1/8,153.56
2024/1/9,1026.38
2024/1/10,73.6
2024/1/11,57
2024/1/12,76.85
2024/1/13,92.97
2024/1/14,126.89
2024/1/15,80.09
2024/1/16,248.39
2024/1/17,69.96
2024/1/18,121.41
2024/1/19,147.36
2024/1/20,57.76
2024/1/21,142.04
2024/1/22,175.55
2024/1/23,71.62
2024/1/24,91.92
2024/1/25,114.57
2024/1/26,85.29
2024/1/27,80.68
2024/1/28,109.4
2024/1/29,212.58
2024/1/30,144.27
2024/1/31,81.76
2024/2/1,97.99
2024/2/2,55.14
2024/2/3,95.61
2024/2/4,213.37
2024/2/5,209.6
2024/2/6,109.35
2024/2/7,178.57
2024/2/8,153.72
2024/2/9,67.61
2024/2/10,55.65
2024/2/11,216.31
2024/2/12,215.18
2024/2/13,183.22
2024/2/14,86.93
2024/2/15,83.03
2024/2/16,58.32
2024/2/17,147.98
2024/2/18,309.05
2024/2/19,88.77
2024/2/20,149.95
2024/2/21,111.52
2024/2/22,70.29
2024/2/23,117.11
2024/2/24,192.21
2024/2/25,68.12
2024/2/26,167.77
2024/2/27,117.39
2024/2/28,143.19
2024/2/29,105.86
2024/3/1,58.59
2024/3/2,72.85
2024/3/3,85.57
2024/3/4,185.31
2024/3/5,98.25
2024/3/6,107.93
2024/3/7,56.71
2024/3/8,36.66
2024/3/9,230.58
2024/3/10,221.18
2024/3/11,159.06
2024/3/12,104.69
2024/3/13,159.16
2024/3/14,69.68
2024/3/15,181.53
2024/3/16,110.1
2024/3/17,180.66
2024/3/18,140.24
2024/3/19,91.96
2024/3/20,202.01
2024/3/21,77.59
2024/3/22,73.05
2024/3/23,147.64
2024/3/24,93.1
2024/3/25,79.67
2024/3/26,85.54
2024/3/27,97.9
2024/3/28,59.31
2024/3/29,90.04
2024/3/30,49.51
2024/3/31,89.56
2024/4/1,113.74
2024/4/2,64.34
2024/4/3,87.02
2024/4/4,79.84
2024/4/5,65.9
2024/4/6,286.44
2024/4/7,136.54
2024/4/8,96.86
2024/4/9,127.5
2024/4/10,134.32
2024/4/11,116.38
2024/4/12,164.38
2024/4/13,83.15
2024/4/14,351.28
2024/4/15,148
2024/4/16,205
2024/4/17,89.86
2024/4/18,73
2024/4/19,69.55
2024/4/20,105
2024/4/21,129.65
2024/4/22,63.52
2024/4/23,50.68
2024/4/24,103.13
2024/4/25,228.77
2024/4/26,71.47
2024/4/27,53.88
2024/4/28,105.58
2024/4/29,80.35
2024/4/30,111.88
2024/5/1,52.26
2024/5/2,80.5
2024/5/3,55.72
2024/5/4,43.53
2024/5/5,165.5
2024/5/6,76.56
2024/5/7,38.92
2024/5/8,35.93
2024/5/9,51.54
2024/5/10,103.08
2024/5/11,262.99
2024/5/12,245.08
2024/5/13,36.94
2024/5/14,135.19
2024/5/15,96.41
2024/5/16,55.17
2024/5/17,54.29
2024/5/18,71.86
2024/5/19,228.26
2024/5/20,92.53
2024/5/21,62.26
2024/5/22,55.15
2024/5/23,77.2
2024/5/24,153.24
2024/5/25,58.73
2024/5/26,40.78
2024/5/27,52.47
2024/5/28,56.95
2024/5/29,123.02
2024/5/30,92.78
2024/5/31,72.4
2024/6/1,87.64
2024/6/2,58.35
2024/6/3,191.95
2024/6/4,67.8
2024/6/5,35.32
2024/6/6,80.15
2024/6/7,55.59
2024/6/8,102.97
2024/6/9,82.89
2024/6/10,92.67
2024/6/11,59.32
2024/6/12,100.25
2024/6/13,94.21
2024/6/14,88.92
2024/6/15,62.45
2024/6/16,48.63
2024/6/17,64.98
2024/6/18,72.11
2024/6/19,52.65
2024/6/20,89.94
2024/6/21,76.15
2024/6/22,109.47
2024/6/23,197.14
2024/6/24,99.49
2024/6/25,49.78
2024/6/26,66.89
2024/6/27,88.91
2024/6/28,56.38
2024/6/29,134
2024/6/30,130.99
2024/7/1,244.08
2024/7/2,41.45
2024/7/3,58.82
2024/7/4,33.75
2024/7/5,778.95
2024/7/6,307.38
2024/7/7,104.43
2024/7/8,109.45
2024/7/9,85.73
2024/7/10,182.9
2024/7/11,29.57
2024/7/12,109.49
2024/7/13,275.41
2024/7/14,182.93
2024/7/15,99.68
2024/7/16,96.85
2024/7/17,129.38
2024/7/18,376.84
2024/7/19,88.76
2024/7/20,87.09
2024/7/21,190.99
2024/7/22,78.76
2024/7/23,141.71
2024/7/24,79.17
2024/7/25,39.71
2024/7/26,68.12
2024/7/27,78.03
2024/7/28,174.08
2024/7/29,66.23
2024/7/30,73.45
2024/7/31,53.04
2024/8/1,60.98
2024/8/2,97.69
2024/8/3,61.69
2024/8/4,89.47
2024/8/5,150.14
2024/8/6,207.85
2024/8/7,53.33
2024/8/8,18.65
2024/8/9,122.7
2024/8/10,81.78
2024/8/11,223.61
2024/8/12,76.44
2024/8/13,88.36
2024/8/14,120.48
2024/8/15,221.13
2024/8/16,194.96
2024/8/17,142.54
2024/8/18,300.83
2024/8/19,88.54
2024/8/20,54.32
2024/8/21,116.81
2024/8/22,87.14
2024/8/23,69.6
2024/8/24,30.03
2024/8/25,100.22
2024/8/26,63.73
2024/8/27,35.71
2024/8/28,64.09
2024/8/29,92.28
2024/8/30,60.89
2024/8/31,66.18
2024/9/1,137.9
2024/9/2,601.26
2024/9/3,70.88
2024/9/4,92.74
2024/9/5,54.83
2024/9/6,103.01
2024/9/7,57.59
2024/9/8,136.16
2024/9/9,55.57
2024/9/10,117.97
2024/9/11,38.01
2024/9/12,58.47
2024/9/13,92.86
2024/9/14,62.32
2024/9/15,76.57
2024/9/16,59.1
2024/9/17,110.52
2024/9/18,152.08
2024/9/19,126.07
2024/9/20,66.37
2024/9/21,77.27
2024/9/22,56.52
2024/9/23,73.57
2024/9/24,72.44
2024/9/25,103.88
2024/9/26,82.08
2024/9/27,90.48
2024/9/28,53.03
2024/9/29,31.33
2024/9/30,116.24
2024/10/1,58.83
2024/10/2,133.57
2024/10/3,76.65
2024/10/4,74.53
2024/10/5,93.95
2024/10/6,77.36
2024/10/7,48.33
2024/10/8,127.04
2024/10/9,71.55
2024/10/10,96.67
2024/10/11,247.06
2024/10/12,211.55
2024/10/13,154.13
2024/10/14,68.25
2024/10/15,140.41
2024/10/16,79.68
2024/10/17,114.8
2024/10/18,70.12
2024/10/19,89.05
2024/10/20,176.02
2024/10/21,283.8
2024/10/22,116.02
2024/10/23,98.6
2024/10/24,67.34
2024/10/25,83.65
2024/10/26,245.79
2024/10/27,187.75
2024/10/28,75.66
2024/10/29,88.98
2024/10/30,70.46
2024/10/31,107.64
2024/11/1,116.29
2024/11/2,384.15
2024/11/3,298.74
2024/11/4,231.81
2024/11/5,312.49
2024/11/6,142.57
2024/11/7,323.52
2024/11/8,308.41
2024/11/9,125.18
2024/11/10,484.55
2024/11/11,386.33
2024/11/12,225.35
2024/11/13,170.4
2024/11/14,135.73
2024/11/15,268.42
2024/11/16,154.6
2024/11/17,450.74
2024/11/18,463.22
2024/11/19,214.05
2024/11/20,181.81
2024/11/21,219.91
2024/11/22,135.37
2024/11/23,104.89
2024/11/24,311.54
2024/11/25,87.75
2024/11/26,150.15
2024/11/27,132.14
2024/11/28,162.72
2024/11/29,174.81
2024/11/30,123.13
2024/12/1,140.43
2024/12/2,78.68
2024/12/3,92.19
2024/12/4,177.91
2024/12/5,97.39
2024/12/6,390.69
2024/12/7,376.57
2024/12/8,114.97
2024/12/9,233.8
2024/12/10,218.39
2024/12/11,219.72
2024/12/12,125.44
2024/12/13,141.68
2024/12/14,167.31
2024/12/15,244.9
2024/12/16,288.93
2024/12/17,86.94
2024/12/18,251.99
2024/12/19,171.71
2024/12/20,180.8
2024/12/21,180.08
2024/12/22,381.65
2024/12/23,139.02
2024/12/24,252.18
2024/12/25,190.79
2024/12/26,118.16
2024/12/27,104.31
2024/12/28,150.11
2024/12/29,167.91
2024/12/30,138.37
2024/12/31,109.44
2025/1/1,202.92
2025/1/2,188.9
2025/1/3,167.41
2025/1/4,213.62
2025/1/5,571.19
2025/1/6,222.31
2025/1/7,260.94
2025/1/8,212.01
2025/1/9,230.71
2025/1/10,147.76
2025/1/11,403.4
2025/1/12,678.32
2025/1/13,179.6
2025/1/14,185.4
2025/1/15,110.72
2025/1/16,134.68
2025/1/17,173.63
2025/1/18,234.19
2025/1/19,508.27
2025/1/20,193.71
2025/1/21,225.37
2025/1/22,121.77
2025/1/23,176.52
2025/1/24,189.16
2025/1/25,159.12
2025/1/26,178.55
2025/1/27,159.42
2025/1/28,262.69
2025/1/29,342.27
2025/1/30,293.51
2025/1/31,495.78
2025/2/1,256.1
2025/2/2,314.4
2025/2/3,327.16
2025/2/4,393.35
2025/2/5,226.19
2025/2/6,372.45
2025/2/7,332.89
2025/2/8,578.84
2025/2/9,613.98
2025/2/10,290.34
2025/2/11,230.88
2025/2/12,285.28
2025/2/13,236.69
2025/2/14,297.91
2025/2/15,229.66
2025/2/16,294.91
2025/2/17,372.7
2025/2/18,280.36
2025/2/19,341.49
2025/2/20,367.92
2025/2/21,375.62
2025/2/22,203.15
2025/2/23,476.69
2025/2/24,355.9
2025/2/25,232.14
2025/2/26,275.17
2025/2/27,288.54
2025/2/28,345.22
2025/3/1,522.4
2025/3/2,476.54
2025/3/3,429.75
2025/3/4,447.53
2025/3/5,391.3
2025/3/6,726.26
2025/3/7,556.7
2025/3/8,684.13
2025/3/9,714.21
2025/3/10,403.78
2025/3/11,704.03
2025/3/12,433.5
2025/3/13,463.36
2025/3/14,442.46
2025/3/15,494.6
2025/3/16,731.78
2025/3/17,649.53
2025/3/18,614.24
2025/3/19,565.45
2025/3/20,458.66
2025/3/21,390.35
2025/3/22,488.06
2025/3/23,538.36
2025/3/24,498.84
2025/3/25,472.98
2025/3/26,316.49
2025/3/27,313.11
2025/3/28,362.44
