Date,JOP
2023/12/01,8585
2023/12/02,8585
2023/12/03,8585
2023/12/04,8585
2023/12/05,8585
2023/12/06,8585
2023/12/07,8585
2023/12/08,8585
2023/12/09,8585
2023/12/10,8585
2023/12/11,8585
2023/12/12,8585
2023/12/13,8585
2023/12/14,8585
2023/12/15,8585
2023/12/16,8585
2023/12/17,8585
2023/12/18,8585
2023/12/19,8585
2023/12/20,8585
2023/12/21,8585
2023/12/22,8585
2023/12/23,8585
2023/12/24,8585
2023/12/25,8585
2023/12/26,8585
2023/12/27,8585
2023/12/28,8585
2023/12/29,8585
2023/12/30,8585
2023/12/31,8585
2024/01/01,8468
2024/01/02,8468
2024/01/03,8468
2024/01/04,8468
2024/01/05,8468
2024/01/06,8468
2024/01/07,8468
2024/01/08,8468
2024/01/09,8468
2024/01/10,8468
2024/01/11,8468
2024/01/12,8468
2024/01/13,8468
2024/01/14,8468
2024/01/15,8468
2024/01/16,8468
2024/01/17,8468
2024/01/18,8468
2024/01/19,8468
2024/01/20,8468
2024/01/21,8468
2024/01/22,8468
2024/01/23,8468
2024/01/24,8468
2024/01/25,8468
2024/01/26,8468
2024/01/27,8468
2024/01/28,8468
2024/01/29,8468
2024/01/30,8468
2024/01/31,8468
2024/02/01,8445
2024/02/02,8445
2024/02/03,8445
2024/02/04,8445
2024/02/05,8445
2024/02/06,8445
2024/02/07,8445
2024/02/08,8445
2024/02/09,8445
2024/02/10,8445
2024/02/11,8445
2024/02/12,8445
2024/02/13,8445
2024/02/14,8445
2024/02/15,8445
2024/02/16,8445
2024/02/17,8445
2024/02/18,8445
2024/02/19,8445
2024/02/20,8445
2024/02/21,8445
2024/02/22,8445
2024/02/23,8445
2024/02/24,8445
2024/02/25,8445
2024/02/26,8445
2024/02/27,8445
2024/02/28,8445
2024/02/29,8445
2024/03/01,8093
2024/03/02,8093
2024/03/03,8093
2024/03/04,8093
2024/03/05,8093
2024/03/06,8093
2024/03/07,8093
2024/03/08,8093
2024/03/09,8093
2024/03/10,8093
2024/03/11,8093
2024/03/12,8093
2024/03/13,8093
2024/03/14,8093
2024/03/15,8093
2024/03/16,8093
2024/03/17,8093
2024/03/18,8093
2024/03/19,8093
2024/03/20,8093
2024/03/21,8093
2024/03/22,8093
2024/03/23,8093
2024/03/24,8093
2024/03/25,8093
2024/03/26,8093
2024/03/27,8093
2024/03/28,8093
2024/03/29,8093
2024/03/30,8093
2024/03/31,8093
2024/04/01,7619
2024/04/02,7619
2024/04/03,7619
2024/04/04,7619
2024/04/05,7619
2024/04/06,7619
2024/04/07,7619
2024/04/08,7619
2024/04/09,7619
2024/04/10,7619
2024/04/11,7619
2024/04/12,7619
2024/04/13,7619
2024/04/14,7619
2024/04/15,7619
2024/04/16,7619
2024/04/17,7619
2024/04/18,7619
2024/04/19,7619
2024/04/20,7619
2024/04/21,7619
2024/04/22,7619
2024/04/23,7619
2024/04/24,7619
2024/04/25,7619
2024/04/26,7619
2024/04/27,7619
