Date,PPI
2023/12/01,243.266
2023/12/02,243.266
2023/12/03,243.266
2023/12/04,243.266
2023/12/05,243.266
2023/12/06,243.266
2023/12/07,243.266
2023/12/08,243.266
2023/12/09,243.266
2023/12/10,243.266
2023/12/11,243.266
2023/12/12,243.266
2023/12/13,243.266
2023/12/14,243.266
2023/12/15,243.266
2023/12/16,243.266
2023/12/17,243.266
2023/12/18,243.266
2023/12/19,243.266
2023/12/20,243.266
2023/12/21,243.266
2023/12/22,243.266
2023/12/23,243.266
2023/12/24,243.266
2023/12/25,243.266
2023/12/26,243.266
2023/12/27,243.266
2023/12/28,243.266
2023/12/29,243.266
2023/12/30,243.266
2023/12/31,243.266
2024/01/01,244.056
2024/01/02,244.056
2024/01/03,244.056
2024/01/04,244.056
2024/01/05,244.056
2024/01/06,244.056
2024/01/07,244.056
2024/01/08,244.056
2024/01/09,244.056
2024/01/10,244.056
2024/01/11,244.056
2024/01/12,244.056
2024/01/13,244.056
2024/01/14,244.056
2024/01/15,244.056
2024/01/16,244.056
2024/01/17,244.056
2024/01/18,244.056
2024/01/19,244.056
2024/01/20,244.056
2024/01/21,244.056
2024/01/22,244.056
2024/01/23,244.056
2024/01/24,244.056
2024/01/25,244.056
2024/01/26,244.056
2024/01/27,244.056
2024/01/28,244.056
2024/01/29,244.056
2024/01/30,244.056
2024/01/31,244.056
2024/02/01,248.295
2024/02/02,248.295
2024/02/03,248.295
2024/02/04,248.295
2024/02/05,248.295
2024/02/06,248.295
2024/02/07,248.295
2024/02/08,248.295
2024/02/09,248.295
2024/02/10,248.295
2024/02/11,248.295
2024/02/12,248.295
2024/02/13,248.295
2024/02/14,248.295
2024/02/15,248.295
2024/02/16,248.295
2024/02/17,248.295
2024/02/18,248.295
2024/02/19,248.295
2024/02/20,248.295
2024/02/21,248.295
2024/02/22,248.295
2024/02/23,248.295
2024/02/24,248.295
2024/02/25,248.295
2024/02/26,248.295
2024/02/27,248.295
2024/02/28,248.295
2024/02/29,248.295
2024/03/01,249.516
2024/03/02,249.516
2024/03/03,249.516
2024/03/04,249.516
2024/03/05,249.516
2024/03/06,249.516
2024/03/07,249.516
2024/03/08,249.516
2024/03/09,249.516
2024/03/10,249.516
2024/03/11,249.516
2024/03/12,249.516
2024/03/13,249.516
2024/03/14,249.516
2024/03/15,249.516
2024/03/16,249.516
2024/03/17,249.516
2024/03/18,249.516
2024/03/19,249.516
2024/03/20,249.516
2024/03/21,249.516
2024/03/22,249.516
2024/03/23,249.516
2024/03/24,249.516
2024/03/25,249.516
2024/03/26,249.516
2024/03/27,249.516
2024/03/28,249.516
2024/03/29,249.516
2024/03/30,249.516
2024/03/31,249.516
2024/04/01,251.376
2024/04/02,251.376
2024/04/03,251.376
2024/04/04,251.376
2024/04/05,251.376
2024/04/06,251.376
2024/04/07,251.376
2024/04/08,251.376
2024/04/09,251.376
2024/04/10,251.376
2024/04/11,251.376
2024/04/12,251.376
2024/04/13,251.376
2024/04/14,251.376
2024/04/15,251.376
2024/04/16,251.376
2024/04/17,251.376
2024/04/18,251.376
2024/04/19,251.376
2024/04/20,251.376
2024/04/21,251.376
2024/04/22,251.376
2024/04/23,251.376
2024/04/24,251.376
2024/04/25,251.376
2024/04/26,251.376
2024/04/27,251.376
2024/04/28,251.376
2024/04/29,251.376
2024/04/30,251.376
2024/05/01,248.763
2024/05/02,248.763
2024/05/03,248.763
2024/05/04,248.763
2024/05/05,248.763
2024/05/06,248.763
2024/05/07,248.763
2024/05/08,248.763
2024/05/09,248.763
2024/05/10,248.763
2024/05/11,248.763
2024/05/12,248.763
2024/05/13,248.763
2024/05/14,248.763
2024/05/15,248.763
2024/05/16,248.763
2024/05/17,248.763
2024/05/18,248.763
2024/05/19,248.763
2024/05/20,248.763
2024/05/21,248.763
2024/05/22,248.763
2024/05/23,248.763
2024/05/24,248.763
2024/05/25,248.763
2024/05/26,248.763
2024/05/27,248.763
2024/05/28,248.763
2024/05/29,248.763
2024/05/30,248.763
2024/05/31,248.763
2024/06/01,247.72
2024/06/02,247.72
2024/06/03,247.72
2024/06/04,247.72
2024/06/05,247.72
2024/06/06,247.72
2024/06/07,247.72
2024/06/08,247.72
2024/06/09,247.72
2024/06/10,247.72
2024/06/11,247.72
2024/06/12,247.72
2024/06/13,247.72
2024/06/14,247.72
2024/06/15,247.72
2024/06/16,247.72
2024/06/17,247.72
2024/06/18,247.72
2024/06/19,247.72
2024/06/20,247.72
2024/06/21,247.72
2024/06/22,247.72
2024/06/23,247.72
2024/06/24,247.72
2024/06/25,247.72
2024/06/26,247.72
2024/06/27,247.72
2024/06/28,247.72
2024/06/29,247.72
2024/06/30,247.72
2024/07/01,249.847
2024/07/02,249.847
2024/07/03,249.847
2024/07/04,249.847
2024/07/05,249.847
2024/07/06,249.847
2024/07/07,249.847
2024/07/08,249.847
2024/07/09,249.847
2024/07/10,249.847
2024/07/11,249.847
2024/07/12,249.847
2024/07/13,249.847
2024/07/14,249.847
2024/07/15,249.847
2024/07/16,249.847
2024/07/17,249.847
2024/07/18,249.847
2024/07/19,249.847
2024/07/20,249.847
2024/07/21,249.847
2024/07/22,249.847
2024/07/23,249.847
2024/07/24,249.847
2024/07/25,249.847
2024/07/26,249.847
2024/07/27,249.847
2024/07/28,249.847
2024/07/29,249.847
2024/07/30,249.847
2024/07/31,249.847
2024/08/01,249.168
2024/08/02,249.168
2024/08/03,249.168
2024/08/04,249.168
2024/08/05,249.168
2024/08/06,249.168
2024/08/07,249.168
2024/08/08,249.168
2024/08/09,249.168
2024/08/10,249.168
2024/08/11,249.168
2024/08/12,249.168
2024/08/13,249.168
2024/08/14,249.168
2024/08/15,249.168
2024/08/16,249.168
2024/08/17,249.168
2024/08/18,249.168
2024/08/19,249.168
2024/08/20,249.168
2024/08/21,249.168
2024/08/22,249.168
2024/08/23,249.168
2024/08/24,249.168
2024/08/25,249.168
2024/08/26,249.168
2024/08/27,249.168
2024/08/28,249.168
2024/08/29,249.168
2024/08/30,249.168
2024/08/31,249.168
2024/09/01,246.339
2024/09/02,246.339
2024/09/03,246.339
2024/09/04,246.339
2024/09/05,246.339
2024/09/06,246.339
2024/09/07,246.339
2024/09/08,246.339
2024/09/09,246.339
2024/09/10,246.339
2024/09/11,246.339
2024/09/12,246.339
2024/09/13,246.339
2024/09/14,246.339
2024/09/15,246.339
2024/09/16,246.339
2024/09/17,246.339
2024/09/18,246.339
2024/09/19,246.339
2024/09/20,246.339
2024/09/21,246.339
2024/09/22,246.339
2024/09/23,246.339
2024/09/24,246.339
2024/09/25,246.339
2024/09/26,246.339
2024/09/27,246.339
2024/09/28,246.339
2024/09/29,246.339
2024/09/30,246.339
2024/10/01,247.216
2024/10/02,247.216
2024/10/03,247.216
2024/10/04,247.216
2024/10/05,247.216
2024/10/06,247.216
2024/10/07,247.216
2024/10/08,247.216
2024/10/09,247.216
2024/10/10,247.216
2024/10/11,247.216
2024/10/12,247.216
2024/10/13,247.216
2024/10/14,247.216
2024/10/15,247.216
2024/10/16,247.216
2024/10/17,247.216
2024/10/18,247.216
2024/10/19,247.216
2024/10/20,247.216
2024/10/21,247.216
2024/10/22,247.216
2024/10/23,247.216
2024/10/24,247.216
2024/10/25,247.216
2024/10/26,247.216
2024/10/27,247.216
2024/10/28,247.216
2024/10/29,247.216
2024/10/30,247.216
2024/10/31,247.216
2024/11/01,246.636
2024/11/02,246.636
2024/11/03,246.636
2024/11/04,246.636
2024/11/05,246.636
2024/11/06,246.636
2024/11/07,246.636
2024/11/08,246.636
2024/11/09,246.636
2024/11/10,246.636
2024/11/11,246.636
2024/11/12,246.636
2024/11/13,246.636
2024/11/14,246.636
2024/11/15,246.636
2024/11/16,246.636
2024/11/17,246.636
2024/11/18,246.636
2024/11/19,246.636
2024/11/20,246.636
2024/11/21,246.636
2024/11/22,246.636
2024/11/23,246.636
2024/11/24,246.636
2024/11/25,246.636
2024/11/26,246.636
2024/11/27,246.636
2024/11/28,246.636
2024/11/29,246.636
2024/11/30,246.636
2024/12/01,246.083
2024/12/02,246.083
2024/12/03,246.083
2024/12/04,246.083
2024/12/05,246.083
2024/12/06,246.083
2024/12/07,246.083
2024/12/08,246.083
2024/12/09,246.083
2024/12/10,246.083
2024/12/11,246.083
2024/12/12,246.083
2024/12/13,246.083
2024/12/14,246.083
2024/12/15,246.083
2024/12/16,246.083
2024/12/17,246.083
2024/12/18,246.083
2024/12/19,246.083
2024/12/20,246.083
2024/12/21,246.083
2024/12/22,246.083
2024/12/23,246.083
2024/12/24,246.083
2024/12/25,246.083
2024/12/26,246.083
2024/12/27,246.083
2024/12/28,246.083
2024/12/29,246.083
2024/12/30,246.083
2024/12/31,246.083
2025/01/01,248.65
2025/01/02,248.65
2025/01/03,248.65
2025/01/04,248.65
2025/01/05,248.65
2025/01/06,248.65
2025/01/07,248.65
2025/01/08,248.65
2025/01/09,248.65
2025/01/10,248.65
2025/01/11,248.65
2025/01/12,248.65
2025/01/13,248.65
2025/01/14,248.65
2025/01/15,248.65
2025/01/16,248.65
2025/01/17,248.65
2025/01/18,248.65
2025/01/19,248.65
2025/01/20,248.65
2025/01/21,248.65
2025/01/22,248.65
2025/01/23,248.65
2025/01/24,248.65
2025/01/25,248.65
2025/01/26,248.65
2025/01/27,248.65
2025/01/28,248.65
2025/01/29,248.65
2025/01/30,248.65
2025/01/31,248.65
2025/02/01,250.316
2025/02/02,250.316
2025/02/03,250.316
