Date,RBE
2023/12/01,106.66
2023/12/02,106.66
2023/12/03,106.66
2023/12/04,106.66
2023/12/05,106.66
2023/12/06,106.66
2023/12/07,106.66
2023/12/08,106.66
2023/12/09,106.66
2023/12/10,106.66
2023/12/11,106.66
2023/12/12,106.66
2023/12/13,106.66
2023/12/14,106.66
2023/12/15,106.66
2023/12/16,106.66
2023/12/17,106.66
2023/12/18,106.66
2023/12/19,106.66
2023/12/20,106.66
2023/12/21,106.66
2023/12/22,106.66
2023/12/23,106.66
2023/12/24,106.66
2023/12/25,106.66
2023/12/26,106.66
2023/12/27,106.66
2023/12/28,106.66
2023/12/29,106.66
2023/12/30,106.66
2023/12/31,106.66
2024/01/01,107.43
2024/01/02,107.43
2024/01/03,107.43
2024/01/04,107.43
2024/01/05,107.43
2024/01/06,107.43
2024/01/07,107.43
2024/01/08,107.43
2024/01/09,107.43
2024/01/10,107.43
2024/01/11,107.43
2024/01/12,107.43
2024/01/13,107.43
2024/01/14,107.43
2024/01/15,107.43
2024/01/16,107.43
2024/01/17,107.43
2024/01/18,107.43
2024/01/19,107.43
2024/01/20,107.43
2024/01/21,107.43
2024/01/22,107.43
2024/01/23,107.43
2024/01/24,107.43
2024/01/25,107.43
2024/01/26,107.43
2024/01/27,107.43
2024/01/28,107.43
2024/01/29,107.43
2024/01/30,107.43
2024/01/31,107.43
2024/02/01,108.06
2024/02/02,108.06
2024/02/03,108.06
2024/02/04,108.06
2024/02/05,108.06
2024/02/06,108.06
2024/02/07,108.06
2024/02/08,108.06
2024/02/09,108.06
2024/02/10,108.06
2024/02/11,108.06
2024/02/12,108.06
2024/02/13,108.06
2024/02/14,108.06
2024/02/15,108.06
2024/02/16,108.06
2024/02/17,108.06
2024/02/18,108.06
2024/02/19,108.06
2024/02/20,108.06
2024/02/21,108.06
2024/02/22,108.06
2024/02/23,108.06
2024/02/24,108.06
2024/02/25,108.06
2024/02/26,108.06
2024/02/27,108.06
2024/02/28,108.06
2024/02/29,108.06
2024/03/01,108.39
2024/03/02,108.39
2024/03/03,108.39
2024/03/04,108.39
2024/03/05,108.39
2024/03/06,108.39
2024/03/07,108.39
2024/03/08,108.39
2024/03/09,108.39
2024/03/10,108.39
2024/03/11,108.39
2024/03/12,108.39
2024/03/13,108.39
2024/03/14,108.39
2024/03/15,108.39
2024/03/16,108.39
2024/03/17,108.39
2024/03/18,108.39
2024/03/19,108.39
2024/03/20,108.39
2024/03/21,108.39
2024/03/22,108.39
2024/03/23,108.39
2024/03/24,108.39
2024/03/25,108.39
2024/03/26,108.39
2024/03/27,108.39
2024/03/28,108.39
2024/03/29,108.39
2024/03/30,108.39
2024/03/31,108.39
2024/04/01,109.69
2024/04/02,109.69
2024/04/03,109.69
2024/04/04,109.69
2024/04/05,109.69
2024/04/06,109.69
2024/04/07,109.69
2024/04/08,109.69
2024/04/09,109.69
2024/04/10,109.69
2024/04/11,109.69
2024/04/12,109.69
2024/04/13,109.69
2024/04/14,109.69
2024/04/15,109.69
2024/04/16,109.69
2024/04/17,109.69
2024/04/18,109.69
2024/04/19,109.69
2024/04/20,109.69
2024/04/21,109.69
2024/04/22,109.69
2024/04/23,109.69
2024/04/24,109.69
2024/04/25,109.69
2024/04/26,109.69
2024/04/27,109.69
2024/04/28,109.69
2024/04/29,109.69
2024/04/30,109.69
2024/05/01,109.53
2024/05/02,109.53
2024/05/03,109.53
2024/05/04,109.53
2024/05/05,109.53
2024/05/06,109.53
2024/05/07,109.53
2024/05/08,109.53
2024/05/09,109.53
2024/05/10,109.53
2024/05/11,109.53
2024/05/12,109.53
2024/05/13,109.53
2024/05/14,109.53
2024/05/15,109.53
2024/05/16,109.53
2024/05/17,109.53
2024/05/18,109.53
2024/05/19,109.53
2024/05/20,109.53
2024/05/21,109.53
2024/05/22,109.53
2024/05/23,109.53
2024/05/24,109.53
2024/05/25,109.53
2024/05/26,109.53
2024/05/27,109.53
2024/05/28,109.53
2024/05/29,109.53
2024/05/30,109.53
2024/05/31,109.53
2024/06/01,111.03
2024/06/02,111.03
2024/06/03,111.03
2024/06/04,111.03
2024/06/05,111.03
2024/06/06,111.03
2024/06/07,111.03
2024/06/08,111.03
2024/06/09,111.03
2024/06/10,111.03
2024/06/11,111.03
2024/06/12,111.03
2024/06/13,111.03
2024/06/14,111.03
2024/06/15,111.03
2024/06/16,111.03
2024/06/17,111.03
2024/06/18,111.03
2024/06/19,111.03
2024/06/20,111.03
2024/06/21,111.03
2024/06/22,111.03
2024/06/23,111.03
2024/06/24,111.03
2024/06/25,111.03
2024/06/26,111.03
2024/06/27,111.03
2024/06/28,111.03
2024/06/29,111.03
2024/06/30,111.03
2024/07/01,110.39
2024/07/02,110.39
2024/07/03,110.39
2024/07/04,110.39
2024/07/05,110.39
2024/07/06,110.39
2024/07/07,110.39
2024/07/08,110.39
2024/07/09,110.39
2024/07/10,110.39
2024/07/11,110.39
2024/07/12,110.39
2024/07/13,110.39
2024/07/14,110.39
2024/07/15,110.39
2024/07/16,110.39
2024/07/17,110.39
2024/07/18,110.39
2024/07/19,110.39
2024/07/20,110.39
2024/07/21,110.39
2024/07/22,110.39
2024/07/23,110.39
2024/07/24,110.39
2024/07/25,110.39
2024/07/26,110.39
2024/07/27,110.39
2024/07/28,110.39
2024/07/29,110.39
2024/07/30,110.39
2024/07/31,110.39
2024/08/01,109.32
2024/08/02,109.32
2024/08/03,109.32
2024/08/04,109.32
2024/08/05,109.32
2024/08/06,109.32
2024/08/07,109.32
2024/08/08,109.32
2024/08/09,109.32
2024/08/10,109.32
2024/08/11,109.32
2024/08/12,109.32
2024/08/13,109.32
2024/08/14,109.32
2024/08/15,109.32
2024/08/16,109.32
2024/08/17,109.32
2024/08/18,109.32
2024/08/19,109.32
2024/08/20,109.32
2024/08/21,109.32
2024/08/22,109.32
2024/08/23,109.32
2024/08/24,109.32
2024/08/25,109.32
2024/08/26,109.32
2024/08/27,109.32
2024/08/28,109.32
2024/08/29,109.32
2024/08/30,109.32
2024/08/31,109.32
2024/09/01,108.77
2024/09/02,108.77
2024/09/03,108.77
2024/09/04,108.77
2024/09/05,108.77
2024/09/06,108.77
2024/09/07,108.77
2024/09/08,108.77
2024/09/09,108.77
2024/09/10,108.77
2024/09/11,108.77
2024/09/12,108.77
2024/09/13,108.77
2024/09/14,108.77
2024/09/15,108.77
2024/09/16,108.77
2024/09/17,108.77
2024/09/18,108.77
2024/09/19,108.77
2024/09/20,108.77
2024/09/21,108.77
2024/09/22,108.77
2024/09/23,108.77
2024/09/24,108.77
2024/09/25,108.77
2024/09/26,108.77
2024/09/27,108.77
2024/09/28,108.77
2024/09/29,108.77
2024/09/30,108.77
2024/10/01,110
2024/10/02,110
2024/10/03,110
2024/10/04,110
2024/10/05,110
2024/10/06,110
2024/10/07,110
2024/10/08,110
2024/10/09,110
2024/10/10,110
2024/10/11,110
2024/10/12,110
2024/10/13,110
2024/10/14,110
2024/10/15,110
2024/10/16,110
2024/10/17,110
2024/10/18,110
2024/10/19,110
2024/10/20,110
2024/10/21,110
2024/10/22,110
2024/10/23,110
2024/10/24,110
2024/10/25,110
2024/10/26,110
2024/10/27,110
2024/10/28,110
2024/10/29,110
2024/10/30,110
2024/10/31,110
2024/11/01,112.5
2024/11/02,112.5
2024/11/03,112.5
2024/11/04,112.5
2024/11/05,112.5
2024/11/06,112.5
2024/11/07,112.5
2024/11/08,112.5
2024/11/09,112.5
2024/11/10,112.5
2024/11/11,112.5
2024/11/12,112.5
2024/11/13,112.5
2024/11/14,112.5
2024/11/15,112.5
2024/11/16,112.5
2024/11/17,112.5
2024/11/18,112.5
2024/11/19,112.5
2024/11/20,112.5
2024/11/21,112.5
2024/11/22,112.5
2024/11/23,112.5
2024/11/24,112.5
2024/11/25,112.5
2024/11/26,112.5
2024/11/27,112.5
2024/11/28,112.5
2024/11/29,112.5
2024/11/30,112.5
2024/12/01,113.43
2024/12/02,113.43
2024/12/03,113.43
2024/12/04,113.43
2024/12/05,113.43
2024/12/06,113.43
2024/12/07,113.43
2024/12/08,113.43
2024/12/09,113.43
2024/12/10,113.43
2024/12/11,113.43
2024/12/12,113.43
2024/12/13,113.43
2024/12/14,113.43
2024/12/15,113.43
2024/12/16,113.43
2024/12/17,113.43
2024/12/18,113.43
2024/12/19,113.43
2024/12/20,113.43
2024/12/21,113.43
2024/12/22,113.43
2024/12/23,113.43
2024/12/24,113.43
2024/12/25,113.43
2024/12/26,113.43
2024/12/27,113.43
2024/12/28,113.43
2024/12/29,113.43
2024/12/30,113.43
2024/12/31,113.43
2025/01/01,115.09
2025/01/02,115.09
2025/01/03,115.09
2025/01/04,115.09
2025/01/05,115.09
2025/01/06,115.09
2025/01/07,115.09
2025/01/08,115.09
2025/01/09,115.09
2025/01/10,115.09
2025/01/11,115.09
2025/01/12,115.09
2025/01/13,115.09
2025/01/14,115.09
2025/01/15,115.09
2025/01/16,115.09
2025/01/17,115.09
2025/01/18,115.09
2025/01/19,115.09
2025/01/20,115.09
2025/01/21,115.09
2025/01/22,115.09
2025/01/23,115.09
2025/01/24,115.09
2025/01/25,115.09
2025/01/26,115.09
2025/01/27,115.09
2025/01/28,115.09
2025/01/29,115.09
2025/01/30,115.09
2025/01/31,115.09
2025/02/01,114.21
2025/02/02,114.21
2025/02/03,114.21
2025/02/04,114.21
2025/02/05,114.21
2025/02/06,114.21
2025/02/07,114.21
2025/02/08,114.21
2025/02/09,114.21
2025/02/10,114.21
2025/02/11,114.21
2025/02/12,114.21
2025/02/13,114.21
2025/02/14,114.21
2025/02/15,114.21
2025/02/16,114.21
2025/02/17,114.21
2025/02/18,114.21
2025/02/19,114.21
2025/02/20,114.21
2025/02/21,114.21
2025/02/22,114.21
2025/02/23,114.21
2025/02/24,114.21
2025/02/25,114.21
2025/02/26,114.21
2025/02/27,114.21
2025/02/28,114.21
2025/03/01,112.88
2025/03/02,112.88
2025/03/03,112.88
2025/03/04,112.88
2025/03/05,112.88
2025/03/06,112.88
2025/03/07,112.88
2025/03/08,112.88
2025/03/09,112.88
2025/03/10,112.88
2025/03/11,112.88
2025/03/12,112.88
2025/03/13,112.88
2025/03/14,112.88
2025/03/15,112.88
2025/03/16,112.88
2025/03/17,112.88
2025/03/18,112.88
2025/03/19,112.88
2025/03/20,112.88
2025/03/21,112.88
2025/03/22,112.88
2025/03/23,112.88
2025/03/24,112.88
2025/03/25,112.88
2025/03/26,112.88
2025/03/27,112.88
2025/03/28,112.88
2025/03/29,112.88
2025/03/30,112.88
2025/03/31,112.88
